Index, SMILES
1,OC(=O)C1=CC(=CC=C1)N1C=CC=N1,,,,,,,,
2,CC1=C(CC(O)=O)C2=C(C)C=CC(C)=C2N1,,,,,,,,
3,CN(C)C1=C2N=CC=CC2=C(N)C=C1,,,,,,,,
4,O.Cl.COC1=CC2=C(C=C1N)N(C)C(=O)N2C,,,,,,,,
5,Cl.Cl.CN1N=C(N2CCCC2)C(N)=C1C,,,,,,,,
6,COC(=O)C1=CC=C(C=C1)N1C(=O)C2=CC=CC(N)=C2C1=O,,,,,,,,
7,COC1=CC=C(C=C1)C1=NC2=C(N1)C=CC=C2,,,,,,,,
8,ONC1=NC(=CC(=N1)C1=CC=CC=C1)C1=CC=C(F)C=C1,,,,,,,,
9,COC1=CC=CC=C1\N=C1\SCC(=O)N1C1=C(OC)C=CC=C1,,,,,,,,
10,CC1=CC=CC(=C1)C1=NNC(=S)N1,,,,,,,,
11,NC(=O)CSC1=NC2=C(CCCC2)C=C1C#N,,,,,,,,
12,COC1=CC=C(C=C1)C1=C(C#N)C(C)=C(S1)C(O)=O,,,,,,,,
13,COC(=O)C1=CC(=CC=C1)N1C(=O)C2C3OC(C)(C=C3)C2C1=O,,,,,,,,
14,CC1=CC=C(NC2=CC=C(C=C2N)C(O)=O)C=C1,,,,,,,,
15,COC1=CC=C(C=C1O)C(=S)N1CCOCC1,,,,,,,,
16,CC1=CC2=NC(=CN2C=C1)C1=CC(Cl)=CC=C1,,,,,,,,
17,CC1=CN2C=C(N=C2C=C1)C1=CC=C(F)C=C1,,,,,,,,
18,CCCCSC1=NC2=C(C=CC=C2)C(=O)N1C1=CC=C(OC)C=C1,,,,,,,,
19,CC(=O)NC1=C(C(N)=O)C(C)=C(CC2=CC=CC=C2)S1,,,,,,,,
20,CCOC1=CC=C(C=C1)C1=NNC(=S)N1C,,,,,,,,
21,CN(C)C1=CC=CC(=C1)C(=O)NC1=CC=C(F)C=C1F,,,,,,,,
22,CC1CN(CC(C)O1)C(=S)C1=CC=CC=C1,,,,,,,,
23,CC12OC(C=C1)C1C2C(=O)N(C1=O)C1=CC=C(Cl)C=C1Cl,,,,,,,,
24,CN(C)C1=CC=C(C=C1)C(=S)N1CCN(CC1)C(C)=O,,,,,,,,
25,CC(C)(C)C1=CC=C(C=C1)C(=S)N1CCOCC1,,,,,,,,
26,COC(=O)C1=C(N)SC(=C1)C1=CC=CC=C1,,,,,,,,
27,OCC1=CC(OCC2=CC=C(C=C2)C(O)=O)=CC=C1,,,,,,,,
28,CCCCN1C(=S)NN=C1C1=CC=C(Cl)C=C1,,,,,,,,
29,COCCCN1C(=S)NN=C1C1=CC=C(F)C=C1,,,,,,,,
30,CCOC1=CC=C(C=C1)C(=S)N(C)C,,,,,,,,
31,OC1=CC=C(C=C1)C(=S)N1CCN(CC2=CC=CC=C2)CC1,,,,,,,,
32,CCOCC(=O)NC1=NN=C(S1)C(C)(C)C,,,,,,,,
33,CCOC1=CC=C(NC(=O)C2CC(=O)OC2C2=CC=CC=C2)C=C1,,,,,,,,
